518,0.9395833264320791
519,0.3138894713466555
520,0.9706587214475122
521,0.023556514822971976
522,0.0818446275030771
523,0.9148744408883928
524,0.1049071380643295
526,0.35258154243198814
527,0.19113261281249874
529,0.22341201600470534
530,0.9736332030297884
531,0.1049071380643295
532,0.19849567924532954
533,0.7421005329615771
535,0.9376041872351999
538,0.10297315064018968
542,0.056983174705914144
545,0.04013828302884366
549,0.7940125972220623
553,0.06681385664181236
557,0.37853884793389475
558,0.9852279334781009
561,0.08237048794492122
563,0.058551393776330264
564,0.5623357946185115
566,0.0462193421443677
567,0.19072595475960993
570,0.0249558394759397
572,0.7959032563524657
573,0.8377536500783175
578,0.901599377515165
580,0.9468285784683071
583,0.5896179694807384
585,0.9743918128183606
587,0.4019972586144459
588,0.019437250512512737
592,0.013913804728958248
596,0.91994497275906
597,0.02377435960363303
603,0.06840676569792144
609,0.9716414980129654
612,0.973837150457982
614,0.0921208092972433
615,0.8875436706280024
618,0.976488889986342
619,0.14954640522407214
620,0.34690906203093436
625,0.24948435770465005
626,0.044839451029505636
627,0.9667382210881236
631,0.019461403999704058
632,0.8869753617886832
634,0.0632631684310081
635,0.6800350881967648
638,0.22587284100655788
642,0.10769866500224676
643,0.20851982490806634
644,0.9430902296091103
646,0.0462193421443677
647,0.2852243282078071
648,0.032794656415304164
650,0.03353758900560811
652,0.022030523237520857
653,0.8371591337776779
654,0.7138549842417876
655,0.013934426350071284
656,0.03353758900560811
657,0.8605506346330098
658,0.025542135356668137
666,0.02117670363655567
669,0.9643147490919586
671,0.4254004324842686
672,0.024856388537006224
674,0.033373171576802654
676,0.013386757570681956
678,0.20393617716409504
680,0.8353592329347952
681,0.4886705155549773
683,0.02588682181639014
686,0.0530734961481846
688,0.06691748975091635
693,0.05131214292660688
694,0.2177168382282913
695,0.03678909117192221
698,0.5990277451274487
700,0.9842535613336578
701,0.8348332250984697
704,0.12647300403973208
706,0.38950823699315057
708,0.9680243341481575
710,0.9451304852521497
712,0.11710548891975632
713,0.32573110546210543
715,0.07658885968616772
718,0.3926427977584613
720,0.9861050008121454
722,0.133137722331644
724,0.5503179173211031
725,0.03679462493983928
726,0.7944394670056208
727,0.7769503113064876
728,0.01888323006103974
731,0.7923071648718044
735,0.4430953528142518
738,0.03353758900560811
740,0.3742102485336899
742,0.8226944247159239
744,0.5188000471858275
750,0.9781505074940772
752,0.14654667331918714
753,0.02095785014742143
760,0.10297315064018968
761,0.02996455048722104
762,0.0988014986507134
764,0.08939993273769146
766,0.2685370518480222
768,0.11265205417121431
769,0.38445066080530743
771,0.03719629633190753
778,0.08308852377504446
780,0.8377239126253845
782,0.829685301164635
784,0.03542007212452246
785,0.024470804039858747
786,0.807195515649418
787,0.1513586801746734
788,0.2318656596156388
796,0.7158754988236478
799,0.545351637500668
800,0.133137722331644
803,0.9163594467372679
806,0.05992488918207279
807,0.758922072703159
808,0.13906299596150482
810,0.11712671787669335
811,0.07691792596917513
813,0.09413908440366595
815,0.0461121085714337
816,0.66317019452813
817,0.29916564950346924
818,0.02120502239868142
819,0.032356140323711514
820,0.9410899915868709
822,0.0571120875479001
823,0.5606385529765993
825,0.06067691694961703
827,0.6967026202653938
832,0.1049071380643295
833,0.026793790824838206
837,0.058551393776330264
838,0.5829296423097964
839,0.4384037793644015
841,0.1894824065022653
843,0.038807528702170906
848,0.17059259930540363
851,0.020573625140238735
852,0.9268562114222603
857,0.28203936444424793
859,0.1049071380643295
862,0.7158754988236478
864,0.014702455691573925
866,0.6874995417679945
870,0.09571900181129198
875,0.6243272019871202
876,0.05625044527591987
877,0.0462193421443677
878,0.03353758900560811
880,0.826401460586445
881,0.08301732966830988
882,0.6096557885449856
883,0.23468959515385346
885,0.2108162106350545
886,0.28972651798997495
887,0.9876062878750447
889,0.8348674408774394
890,0.24767814072363997
