698,0.5298480258395712
700,0.9690195966029918
701,0.5873831730175253
704,0.26237605281723686
706,0.6032549047537897
708,0.9477507012315135
710,0.9421739236746439
712,0.15274663497270652
713,0.19293401495865645
715,0.0630916114516971
718,0.2356385209429666
720,0.9642048590754884
722,0.1459169258363611
724,0.6179574593053022
725,0.08540135742518094
726,0.6816137613884072
727,0.759895302178962
728,0.10410545016903165
731,0.43023959063560935
735,0.19223818467584303
738,0.09949843275445995
740,0.3743676672731983
742,0.8945248066568935
744,0.22353810081925446
750,0.956474251512637
752,0.12628642597378298
753,0.08780533936036602
760,0.13547418896658278
761,0.08763706686867798
762,0.0825933110098478
764,0.10672274545886709
766,0.41364402235702485
768,0.20801735722198467
769,0.20822726794354632
771,0.07598651224043743
778,0.10670226008641616
780,0.7535172131354805
782,0.6002605888873074
784,0.08034738782612717
785,0.06801651623615987
786,0.5807176656532802
787,0.37826143045718996
788,0.2283867355610434
796,0.7757489398885631
799,0.4802661727048002
800,0.1459169258363611
803,0.7711965356084985
806,0.1850228966823496
807,0.581971328083199
808,0.14551830688022127
810,0.21159589682891708
811,0.10014520225390093
813,0.275714457652523
815,0.09248345711742567
816,0.6074489910278013
817,0.3987507049523991
818,0.055245650660963486
819,0.08866364703491805
820,0.9293896227494162
822,0.1850228966823496
823,0.5467025319268333
825,0.10689291880152281
827,0.6035884220152279
832,0.1127749191803154
833,0.08780533936036602
837,0.08883765520636268
838,0.34634073783247565
839,0.46502103380945625
841,0.16111268323628114
843,0.12557177954524962
848,0.2991907159098057
851,0.051021345158272904
852,0.9187364800132122
857,0.3016070039390405
859,0.1127749191803154
862,0.7757489398885631
864,0.09051989366028494
866,0.8533961735927535
870,0.21159589682891708
875,0.6811822136335247
876,0.08629795525282662
877,0.09077057419102741
878,0.09949843275445995
880,0.8503689147999608
881,0.14029309002725385
882,0.6193638134520338
883,0.2171017357205772
885,0.4596709772534348
886,0.2154938364136426
887,0.9438014268708088
889,0.6538510852546867
890,0.20881054259132384
